year,round,circuitId,driverId,constructorId,grid,positionOrder,Top 3 Finish,Driver Top 3 Finish Percentage (Last Year),Constructor Top 3 Finish Percentage (Last Year),Driver Top 3 Finish Percentage (This Year till last race),Constructor Top 3 Finish Percentage (This Year till last race),Driver Avg position (Last Year),Constructor Avg position (Last Year),Driver Average Position (This Year till last race),Constructor Average Position (This Year till last race),statusId,Champ Last Year
2006,18,18,30,6,10,4,0,26.31578947368421,13.157894736842104,70.58823529411765,52.94117647058824,8.736842105263158,9.763157894736842,4.352941176470588,5.411764705882353,1,0
2006,18,18,8,1,2,5,0,63.1578947368421,31.57894736842105,35.294117647058826,24.789915966386555,5.0,5.0,9.117647058823529,9.415966386554622,1,0
2006,18,18,21,4,6,6,0,15.789473684210526,47.368421052631575,29.411764705882355,52.94117647058823,8.631578947368421,6.131578947368421,6.294117647058823,4.970588235294118,1,0
2006,18,18,22,11,5,7,0,21.052631578947366,16.408668730650152,0.0,5.88235294117647,8.263157894736842,8.455108359133128,9.705882352941176,9.0,1,0
2006,18,18,37,1,12,8,0,0.0,31.57894736842105,14.285714285714285,24.789915966386555,5.0,5.0,9.714285714285714,9.415966386554622,1,0
2006,18,18,9,2,9,9,0,0.0,10.714285714285714,20.0,12.941176470588236,15.0,5.428571428571429,11.8,10.75294117647059,1,0
2006,18,18,11,8,19,10,0,0.0,0.0,0.0,0.0,14.125,7.0625,16.58823529411765,17.71078431372549,2,0
2006,18,18,26,5,16,11,0,0.0,0.0,0.0,0.0,15.0,6.25,13.941176470588236,13.735294117647058,2,0
2006,18,18,38,9,22,12,0,0.0,0.0,0.0,2.941176470588235,15.75,13.348684210526315,12.5,12.191176470588236,2,0
2006,18,18,24,5,15,13,0,0.0,0.0,0.0,0.0,12.5,6.25,13.529411764705882,13.735294117647058,2,0
2006,18,18,27,14,17,14,0,0.0,2.631578947368421,0.0,0.0,14.68421052631579,13.763157894736842,16.11764705882353,16.147058823529413,2,0
2006,18,18,33,14,21,15,0,5.263157894736842,2.631578947368421,0.0,0.0,12.842105263157896,13.763157894736842,16.176470588235293,16.147058823529413,2,0
2006,18,18,29,8,20,16,0,0.0,0.0,0.0,0.0,15.0,7.0625,18.833333333333332,17.71078431372549,2,0
2006,18,18,2,2,8,17,0,21.428571428571427,10.714285714285714,5.88235294117647,12.941176470588236,10.857142857142858,5.428571428571429,9.705882352941176,10.75294117647059,3,0
2006,18,18,14,9,18,18,0,0.0,0.0,5.88235294117647,2.941176470588235,10.947368421052632,13.348684210526315,11.882352941176471,12.191176470588236,3,0
2006,18,18,15,7,3,19,0,15.789473684210526,13.450292397660817,0.0,2.941176470588235,8.578947368421053,7.983918128654971,11.882352941176471,11.5,3,0
2006,18,18,23,7,7,20,0,11.11111111111111,13.450292397660817,5.88235294117647,2.941176470588235,7.388888888888889,7.983918128654971,11.117647058823529,11.5,3,0
2006,18,18,17,3,11,21,0,5.263157894736842,2.631578947368421,0.0,0.0,10.31578947368421,5.157894736842105,14.705882352941176,14.647058823529411,3,0
2006,18,18,3,3,13,22,0,0.0,2.631578947368421,0.0,0.0,15.0,5.157894736842105,14.588235294117647,14.647058823529411,3,0
2007,2,2,4,1,2,1,1,77.77777777777779,38.88888888888889,100.0,100.0,3.5555555555555554,1.7777777777777777,2.0,2.5,1,0
2007,2,2,1,1,4,2,1,0.0,38.88888888888889,100.0,100.0,15.0,1.7777777777777777,3.0,2.5,1,0
2007,2,2,8,6,3,3,1,33.33333333333333,36.111111111111114,100.0,50.0,8.88888888888889,7.527777777777779,1.0,3.5,1,0
2007,2,2,2,2,5,4,0,5.555555555555555,11.11111111111111,0.0,0.0,10.11111111111111,10.722222222222221,4.0,12.0,1,0
2007,2,2,13,6,1,5,0,38.88888888888889,36.111111111111114,0.0,50.0,6.166666666666667,7.527777777777779,6.0,3.5,1,0
2007,2,2,21,4,12,6,0,27.77777777777778,13.88888888888889,0.0,0.0,6.277777777777778,3.138888888888889,5.0,7.5,1,0
2007,2,2,15,7,8,7,0,0.0,2.7777777777777777,0.0,0.0,12.277777777777779,11.944444444444445,9.0,8.5,1,0
2007,2,2,5,4,11,8,0,0.0,13.88888888888889,0.0,0.0,15.0,3.138888888888889,10.0,7.5,1,0
2007,2,2,25,3,19,9,0,0.0,0.0,0.0,0.0,15.0,7.5,18.0,12.5,1,0
2007,2,2,17,9,10,10,0,0.0,2.7777777777777777,0.0,0.0,15.055555555555555,13.63888888888889,13.0,16.0,1,0
2007,2,2,22,11,22,11,0,0.0,8.333333333333332,0.0,0.0,9.555555555555555,8.777777777777779,11.0,13.0,2,0
2007,2,2,18,11,15,12,0,16.666666666666664,8.333333333333332,0.0,0.0,8.0,8.777777777777779,15.0,13.0,2,0
2007,2,2,11,8,14,13,0,0.0,0.0,0.0,0.0,16.22222222222222,8.11111111111111,12.0,14.0,2,0
2007,2,2,26,5,17,14,0,0.0,0.0,0.0,0.0,13.777777777777779,13.63888888888889,21.0,17.5,2,0
2007,2,2,23,7,9,15,0,5.555555555555555,2.7777777777777777,0.0,0.0,11.61111111111111,11.944444444444445,8.0,8.5,2,0
2007,2,2,19,8,18,16,0,0.0,0.0,0.0,0.0,15.0,8.11111111111111,16.0,14.0,2,0
2007,2,2,24,5,16,17,0,0.0,0.0,0.0,0.0,13.5,13.63888888888889,14.0,17.5,2,0
2007,2,2,9,2,7,18,0,16.666666666666664,11.11111111111111,0.0,0.0,11.333333333333334,10.722222222222221,20.0,12.0,2,0
2007,2,2,3,3,6,19,0,0.0,0.0,0.0,0.0,15.0,7.5,7.0,12.5,3,0
2007,2,2,14,9,13,20,0,5.555555555555555,2.7777777777777777,0.0,0.0,12.222222222222221,13.63888888888889,19.0,16.0,3,0
2007,2,2,27,12,20,21,0,0.0,0.0,0.0,0.0,16.0,8.0,22.0,19.5,3,0
2007,2,2,16,12,21,22,0,0.0,0.0,0.0,0.0,15.0,8.0,17.0,19.5,3,0
2007,3,3,13,6,1,1,1,38.88888888888889,36.111111111111114,0.0,50.0,6.166666666666667,7.527777777777779,5.5,3.75,1,0
2007,3,3,1,1,2,2,1,0.0,38.88888888888889,100.0,100.0,15.0,1.7777777777777777,2.5,2.0,1,0
2007,3,3,8,6,3,3,1,33.33333333333333,36.111111111111114,100.0,50.0,8.88888888888889,7.527777777777779,2.0,3.75,1,0
2007,3,3,2,2,5,4,0,5.555555555555555,11.11111111111111,0.0,0.0,10.11111111111111,10.722222222222221,4.0,11.5,1,0
2007,3,3,4,1,4,5,0,77.77777777777779,38.88888888888889,100.0,100.0,3.5555555555555554,1.7777777777777777,1.5,2.0,1,0
2007,3,3,9,2,6,6,0,16.666666666666664,11.11111111111111,0.0,0.0,11.333333333333334,10.722222222222221,19.0,11.5,1,0
2007,3,3,15,7,9,7,0,0.0,2.7777777777777777,0.0,0.0,12.277777777777779,11.944444444444445,8.0,9.75,1,0
2007,3,3,21,4,7,8,0,27.77777777777778,13.88888888888889,0.0,0.0,6.277777777777778,3.138888888888889,5.5,7.25,1,0
2007,3,3,5,4,12,9,0,0.0,13.88888888888889,0.0,0.0,15.0,3.138888888888889,9.0,7.25,1,0
2007,3,3,3,3,10,10,0,0.0,0.0,0.0,0.0,15.0,7.5,13.0,13.25,1,0
2007,3,3,25,3,11,11,0,0.0,0.0,0.0,0.0,15.0,7.5,13.5,13.25,2,0
2007,3,3,23,7,14,12,0,5.555555555555555,2.7777777777777777,0.0,0.0,11.61111111111111,11.944444444444445,11.5,9.75,2,0
2007,3,3,22,11,15,13,0,0.0,8.333333333333332,0.0,0.0,9.555555555555555,8.777777777777779,11.0,12.25,2,0
2007,3,3,27,12,22,14,0,0.0,0.0,0.0,0.0,16.0,8.0,21.5,20.5,2,0
2007,3,3,16,12,20,15,0,0.0,0.0,0.0,0.0,15.0,8.0,19.5,20.5,3,0
2007,3,3,19,8,13,16,0,0.0,0.0,0.0,0.0,15.0,8.11111111111111,16.0,14.25,3,0
2007,3,3,17,9,8,17,0,0.0,2.7777777777777777,0.0,0.0,15.055555555555555,13.63888888888889,11.5,15.5,3,0
2007,3,3,14,9,21,18,0,5.555555555555555,2.7777777777777777,0.0,0.0,12.222222222222221,13.63888888888889,19.5,15.5,3,0
2007,3,3,11,8,17,19,0,0.0,0.0,0.0,0.0,16.22222222222222,8.11111111111111,12.5,14.25,3,0
2007,3,3,24,5,18,20,0,0.0,0.0,0.0,0.0,13.5,13.63888888888889,15.5,16.5,3,0
2007,3,3,18,11,16,21,0,16.666666666666664,8.333333333333332,0.0,0.0,8.0,8.777777777777779,13.5,12.25,3,0
2007,3,3,26,5,19,22,0,0.0,0.0,0.0,0.0,13.777777777777779,13.63888888888889,17.5,16.5,3,0
2007,4,4,13,6,1,1,1,38.88888888888889,36.111111111111114,33.33333333333333,66.66666666666666,6.166666666666667,7.527777777777779,4.0,3.166666666666667,1,0
2007,4,4,1,1,4,2,1,0.0,38.88888888888889,100.0,83.33333333333333,15.0,1.7777777777777777,2.3333333333333335,2.5,1,0
2007,4,4,4,1,2,3,1,77.77777777777779,38.88888888888889,66.66666666666666,83.33333333333333,3.5555555555555554,1.7777777777777777,2.6666666666666665,2.5,1,0
2007,4,4,9,2,5,4,0,16.666666666666664,11.11111111111111,0.0,0.0,11.333333333333334,10.722222222222221,14.666666666666666,9.333333333333332,1,0
2007,4,4,14,9,9,5,0,5.555555555555555,2.7777777777777777,0.0,0.0,12.222222222222221,13.63888888888889,19.0,16.166666666666668,1,0
2007,4,4,3,3,11,6,0,0.0,0.0,0.0,0.0,15.0,7.5,12.0,12.333333333333332,1,0
2007,4,4,5,4,8,7,0,0.0,13.88888888888889,0.0,0.0,15.0,3.138888888888889,9.0,7.666666666666666,1,0
2007,4,4,11,8,13,8,0,0.0,0.0,0.0,0.0,16.22222222222222,8.11111111111111,14.666666666666666,15.333333333333332,2,0
2007,4,4,21,4,10,9,0,27.77777777777778,13.88888888888889,0.0,0.0,6.277777777777778,3.138888888888889,6.333333333333333,7.666666666666666,2,0
2007,4,4,22,11,12,10,0,0.0,8.333333333333332,0.0,0.0,9.555555555555555,8.777777777777779,11.666666666666666,13.833333333333332,2,0
2007,4,4,19,8,15,11,0,0.0,0.0,0.0,0.0,15.0,8.11111111111111,16.0,15.333333333333332,2,0
2007,4,4,18,11,14,12,0,16.666666666666664,8.333333333333332,0.0,0.0,8.0,8.777777777777779,16.0,13.833333333333332,2,0
2007,4,4,16,12,20,13,0,0.0,0.0,0.0,0.0,15.0,8.0,18.0,18.5,2,0
2007,4,4,27,12,21,14,0,0.0,0.0,0.0,0.0,16.0,8.0,19.0,18.5,2,0
2007,4,4,2,2,7,15,0,5.555555555555555,11.11111111111111,0.0,0.0,10.11111111111111,10.722222222222221,4.0,9.333333333333332,3,0
2007,4,4,23,7,17,16,0,5.555555555555555,2.7777777777777777,0.0,0.0,11.61111111111111,11.944444444444445,11.666666666666666,9.666666666666666,3,0
2007,4,4,24,5,16,17,0,0.0,0.0,0.0,0.0,13.5,13.63888888888889,17.0,18.0,3,0
2007,4,4,26,5,22,18,0,0.0,0.0,0.0,0.0,13.777777777777779,13.63888888888889,19.0,18.0,3,0
2007,4,4,8,6,3,19,0,33.33333333333333,36.111111111111114,100.0,66.66666666666666,8.88888888888889,7.527777777777779,2.3333333333333335,3.166666666666667,3,0
2007,4,4,15,7,6,20,0,0.0,2.7777777777777777,0.0,0.0,12.277777777777779,11.944444444444445,7.666666666666667,9.666666666666666,3,0
2007,4,4,17,9,19,21,0,0.0,2.7777777777777777,0.0,0.0,15.055555555555555,13.63888888888889,13.333333333333334,16.166666666666668,3,0
2007,4,4,25,3,18,22,0,0.0,0.0,0.0,0.0,15.0,7.5,12.666666666666666,12.333333333333332,3,0
2007,5,6,4,1,1,1,1,77.77777777777779,38.88888888888889,75.0,87.5,3.5555555555555554,1.7777777777777777,2.75,2.5,1,0
2007,5,6,1,1,2,2,1,0.0,38.88888888888889,100.0,87.5,15.0,1.7777777777777777,2.25,2.5,1,0
2007,5,6,13,6,3,3,1,38.88888888888889,36.111111111111114,50.0,62.5,6.166666666666667,7.527777777777779,3.25,4.875,1,0
2007,5,6,21,4,4,4,0,27.77777777777778,13.88888888888889,0.0,0.0,6.277777777777778,3.138888888888889,7.0,7.75,2,0
2007,5,6,9,2,8,5,0,16.666666666666664,11.11111111111111,0.0,0.0,11.333333333333334,10.722222222222221,12.0,9.375,2,0
2007,5,6,2,2,7,6,0,5.555555555555555,11.11111111111111,0.0,0.0,10.11111111111111,10.722222222222221,6.75,9.375,2,0
2007,5,6,25,3,11,7,0,0.0,0.0,0.0,0.0,15.0,7.5,15.0,12.75,2,0
2007,5,6,8,6,16,8,0,33.33333333333333,36.111111111111114,75.0,62.5,8.88888888888889,7.527777777777779,6.5,4.875,2,0
2007,5,6,26,5,18,9,0,0.0,0.0,0.0,0.0,13.777777777777779,13.63888888888889,18.75,17.875,2,0
2007,5,6,22,11,9,10,0,0.0,8.333333333333332,0.0,0.0,9.555555555555555,8.777777777777779,11.25,13.125,2,0
2007,5,6,18,11,10,11,0,16.666666666666664,8.333333333333332,0.0,0.0,8.0,8.777777777777779,15.0,13.125,2,0
2007,5,6,3,3,5,12,0,0.0,0.0,0.0,0.0,15.0,7.5,10.5,12.75,2,0
2007,5,6,5,4,15,13,0,0.0,13.88888888888889,0.0,0.0,15.0,3.138888888888889,8.5,7.75,3,0
2007,5,6,14,9,13,14,0,5.555555555555555,2.7777777777777777,0.0,0.0,12.222222222222221,13.63888888888889,15.5,15.375,2,0
2007,5,6,15,7,14,15,0,0.0,2.7777777777777777,0.0,0.0,12.277777777777779,11.944444444444445,10.75,11.75,2,0
2007,5,6,23,7,20,16,0,5.555555555555555,2.7777777777777777,0.0,0.0,11.61111111111111,11.944444444444445,12.75,11.75,2,0
2007,5,6,11,8,21,17,0,0.0,0.0,0.0,0.0,16.22222222222222,8.11111111111111,13.0,13.875,2,0
2007,5,6,19,8,17,18,0,0.0,0.0,0.0,0.0,15.0,8.11111111111111,14.75,13.875,2,0
2007,5,6,27,12,22,19,0,0.0,0.0,0.0,0.0,16.0,8.0,17.75,17.25,3,0
2007,5,6,16,12,19,20,0,0.0,0.0,0.0,0.0,15.0,8.0,16.75,17.25,3,0
2007,5,6,17,9,6,21,0,0.0,2.7777777777777777,0.0,0.0,15.055555555555555,13.63888888888889,15.25,15.375,3,0
2007,5,6,24,5,12,22,0,0.0,0.0,0.0,0.0,13.5,13.63888888888889,17.0,17.875,3,0
2007,6,7,1,1,1,1,1,0.0,38.88888888888889,100.0,90.0,15.0,1.7777777777777777,2.2,2.3,1,0
2007,6,7,2,2,3,2,1,5.555555555555555,11.11111111111111,0.0,0.0,10.11111111111111,10.722222222222221,6.6,8.6,1,0
2007,6,7,25,3,19,3,1,0.0,0.0,0.0,0.0,15.0,7.5,13.4,12.100000000000001,1,0
2007,6,7,5,4,22,4,0,0.0,13.88888888888889,0.0,0.0,15.0,3.138888888888889,9.4,7.9,1,0
2007,6,7,8,6,4,5,0,33.33333333333333,36.111111111111114,60.0,60.0,8.88888888888889,7.527777777777779,6.8,5.0,1,0
2007,6,7,11,8,11,6,0,0.0,0.0,0.0,0.0,16.22222222222222,8.11111111111111,13.8,14.600000000000001,1,0
2007,6,7,4,1,2,7,0,77.77777777777779,38.88888888888889,80.0,90.0,3.5555555555555554,1.7777777777777777,2.4,2.3,1,0
2007,6,7,23,7,18,8,0,5.555555555555555,2.7777777777777777,0.0,0.0,11.61111111111111,11.944444444444445,13.4,12.5,1,0
2007,6,7,17,9,6,9,0,0.0,2.7777777777777777,0.0,0.0,15.055555555555555,13.63888888888889,16.4,15.799999999999999,1,0
2007,6,7,3,3,7,10,0,0.0,0.0,0.0,0.0,15.0,7.5,10.8,12.100000000000001,1,0
2007,6,7,19,8,17,11,0,0.0,0.0,0.0,0.0,15.0,8.11111111111111,15.4,14.600000000000001,1,0
2007,6,7,22,11,13,12,0,0.0,8.333333333333332,0.0,0.0,9.555555555555555,8.777777777777779,11.0,12.6,1,0
2007,6,7,15,7,10,13,0,0.0,2.7777777777777777,0.0,0.0,12.277777777777779,11.944444444444445,11.6,12.5,3,0
2007,6,7,24,5,12,14,0,0.0,0.0,0.0,0.0,13.5,13.63888888888889,18.0,17.4,3,0
2007,6,7,27,12,21,15,0,0.0,0.0,0.0,0.0,16.0,8.0,18.0,17.7,3,0
2007,6,7,14,9,14,16,0,5.555555555555555,2.7777777777777777,0.0,0.0,12.222222222222221,13.63888888888889,15.2,15.799999999999999,3,0
2007,6,7,9,2,8,17,0,16.666666666666664,11.11111111111111,0.0,0.0,11.333333333333334,10.722222222222221,10.6,8.6,3,0
2007,6,7,16,12,20,18,0,0.0,0.0,0.0,0.0,15.0,8.0,17.4,17.7,3,0
2007,6,7,26,5,16,19,0,0.0,0.0,0.0,0.0,13.777777777777779,13.63888888888889,16.8,17.4,3,0
2007,6,7,18,11,15,20,0,16.666666666666664,8.333333333333332,0.0,0.0,8.0,8.777777777777779,14.2,12.6,3,0
2007,6,7,13,6,5,21,0,38.88888888888889,36.111111111111114,60.0,60.0,6.166666666666667,7.527777777777779,3.2,5.0,3,0
2007,6,7,21,4,9,22,0,27.77777777777778,13.88888888888889,0.0,0.0,6.277777777777778,3.138888888888889,6.4,7.9,3,0
2007,7,19,1,1,1,1,1,0.0,38.88888888888889,100.0,83.33333333333333,15.0,1.7777777777777777,2.0,2.583333333333333,1,0
2007,7,19,4,1,2,2,1,77.77777777777779,38.88888888888889,66.66666666666666,83.33333333333333,3.5555555555555554,1.7777777777777777,3.1666666666666665,2.583333333333333,1,0
2007,7,19,13,6,3,3,1,38.88888888888889,36.111111111111114,50.0,50.0,6.166666666666667,7.527777777777779,6.166666666666667,6.333333333333334,1,0
2007,7,19,8,6,4,4,0,33.33333333333333,36.111111111111114,50.0,50.0,8.88888888888889,7.527777777777779,6.5,6.333333333333334,1,0
2007,7,19,5,4,6,5,0,0.0,13.88888888888889,0.0,0.0,15.0,3.138888888888889,8.5,8.75,1,0
2007,7,19,15,7,8,6,0,0.0,2.7777777777777777,0.0,0.0,12.277777777777779,11.944444444444445,11.833333333333334,12.166666666666668,1,0
2007,7,19,17,9,9,7,0,0.0,2.7777777777777777,0.0,0.0,15.055555555555555,13.63888888888889,15.166666666666666,15.25,1,0
2007,7,19,21,4,10,9,0,27.77777777777778,13.88888888888889,0.0,0.0,6.277777777777778,3.138888888888889,9.0,8.75,2,0
2007,7,19,25,3,17,10,0,0.0,0.0,16.666666666666664,8.333333333333332,15.0,7.5,11.666666666666666,11.166666666666666,2,0
2007,7,19,19,8,16,11,0,0.0,0.0,0.0,0.0,15.0,8.11111111111111,14.666666666666666,13.583333333333332,2,0
2007,7,19,18,11,13,12,0,16.666666666666664,8.333333333333332,0.0,0.0,8.0,8.777777777777779,15.166666666666666,13.166666666666666,2,0
2007,7,19,26,5,20,13,0,0.0,0.0,0.0,0.0,13.777777777777779,13.63888888888889,17.166666666666668,17.25,2,0
2007,7,19,16,12,21,14,0,0.0,0.0,0.0,0.0,15.0,8.0,17.5,17.5,2,0
2007,7,19,27,12,22,15,0,0.0,0.0,0.0,0.0,16.0,8.0,17.5,17.5,2,0
2007,7,19,3,3,14,16,0,0.0,0.0,0.0,8.333333333333332,15.0,7.5,10.666666666666666,11.166666666666666,3,0
2007,7,19,24,5,19,17,0,0.0,0.0,0.0,0.0,13.5,13.63888888888889,17.333333333333332,17.25,3,0
2007,7,19,2,2,5,18,0,5.555555555555555,2.7777777777777777,16.666666666666664,8.333333333333332,10.11111111111111,5.055555555555555,5.833333333333333,2.9166666666666665,3,0
2007,7,19,11,8,18,19,0,0.0,0.0,0.0,0.0,16.22222222222222,8.11111111111111,12.5,13.583333333333332,3,0
2007,7,19,14,9,11,20,0,5.555555555555555,2.7777777777777777,0.0,0.0,12.222222222222221,13.63888888888889,15.333333333333334,15.25,3,0
2007,7,19,22,11,15,21,0,0.0,8.333333333333332,0.0,0.0,9.555555555555555,8.777777777777779,11.166666666666666,13.166666666666666,3,0
2007,7,19,23,7,12,22,0,5.555555555555555,2.7777777777777777,0.0,0.0,11.61111111111111,11.944444444444445,12.5,12.166666666666668,3,0
2007,8,8,8,6,3,1,1,33.33333333333333,36.111111111111114,42.857142857142854,50.0,8.88888888888889,7.527777777777779,6.142857142857143,5.928571428571429,1,0
2007,8,8,13,6,1,2,1,38.88888888888889,36.111111111111114,57.14285714285714,50.0,6.166666666666667,7.527777777777779,5.714285714285714,5.928571428571429,1,0
2007,8,8,1,1,2,3,1,0.0,38.88888888888889,100.0,85.71428571428572,15.0,1.7777777777777777,1.8571428571428572,2.428571428571429,1,0
2007,8,8,9,2,4,4,0,16.666666666666664,11.11111111111111,0.0,7.142857142857142,11.333333333333334,10.722222222222221,11.666666666666666,9.619047619047619,1,0
2007,8,8,2,2,7,5,0,5.555555555555555,11.11111111111111,14.285714285714285,7.142857142857142,10.11111111111111,10.722222222222221,7.571428571428571,9.619047619047619,1,0
2007,8,8,21,4,5,6,0,27.77777777777778,13.88888888888889,0.0,0.0,6.277777777777778,3.138888888888889,9.0,8.5,1,0
2007,8,8,4,1,10,7,0,77.77777777777779,38.88888888888889,71.42857142857143,85.71428571428572,3.5555555555555554,1.7777777777777777,3.0,2.428571428571429,1,0
2007,8,8,18,11,12,8,0,16.666666666666664,8.333333333333332,0.0,0.0,8.0,8.777777777777779,14.714285714285714,13.642857142857142,1,0
2007,8,8,3,3,9,9,0,0.0,0.0,0.0,7.142857142857142,15.0,7.5,11.428571428571429,11.428571428571429,1,0
2007,8,8,23,7,11,10,0,5.555555555555555,2.7777777777777777,0.0,0.0,11.61111111111111,11.944444444444445,13.857142857142858,12.428571428571429,2,0
2007,8,8,22,11,13,11,0,0.0,8.333333333333332,0.0,0.0,9.555555555555555,8.777777777777779,12.571428571428571,13.642857142857142,2,0
2007,8,8,17,9,14,12,0,0.0,2.7777777777777777,0.0,0.0,15.055555555555555,13.63888888888889,14.0,15.0,2,0
2007,8,8,14,9,16,13,0,5.555555555555555,2.7777777777777777,0.0,0.0,12.222222222222221,13.63888888888889,16.0,15.0,2,0
2007,8,8,25,3,18,14,0,0.0,0.0,14.285714285714285,7.142857142857142,15.0,7.5,11.428571428571429,11.428571428571429,2,0
2007,8,8,5,4,6,15,0,0.0,13.88888888888889,0.0,0.0,15.0,3.138888888888889,8.0,8.5,2,0
2007,8,8,11,8,22,16,0,0.0,0.0,0.0,0.0,16.22222222222222,8.11111111111111,13.428571428571429,13.785714285714285,2,0
2007,8,8,16,12,21,17,0,0.0,0.0,0.0,0.0,15.0,8.0,17.0,17.07142857142857,2,0
2007,8,8,26,5,15,18,0,0.0,0.0,0.0,0.0,13.777777777777779,13.63888888888889,16.571428571428573,16.92857142857143,3,0
2007,8,8,27,12,20,19,0,0.0,0.0,0.0,0.0,16.0,8.0,17.142857142857142,17.07142857142857,3,0
2007,8,8,19,8,19,20,0,0.0,0.0,0.0,0.0,15.0,8.11111111111111,14.142857142857142,13.785714285714285,3,0
2007,8,8,15,7,8,21,0,0.0,2.7777777777777777,0.0,0.0,12.277777777777779,11.944444444444445,11.0,12.428571428571429,3,0
2007,8,8,24,5,17,22,0,0.0,0.0,0.0,0.0,13.5,13.63888888888889,17.285714285714285,16.92857142857143,3,0
2007,9,9,8,6,2,1,1,33.33333333333333,36.111111111111114,50.0,56.25,8.88888888888889,7.527777777777779,5.5,5.375,1,0
2007,9,9,4,1,3,2,1,77.77777777777779,38.88888888888889,62.5,81.25,3.5555555555555554,1.7777777777777777,3.5,2.75,1,0
2007,9,9,1,1,1,3,1,0.0,38.88888888888889,100.0,81.25,15.0,1.7777777777777777,2.0,2.75,1,0
2007,9,9,9,2,5,4,0,16.666666666666664,11.11111111111111,0.0,6.25,11.333333333333334,10.722222222222221,10.571428571428571,8.910714285714285,1,0
2007,9,9,13,6,4,5,0,38.88888888888889,36.111111111111114,62.5,56.25,6.166666666666667,7.527777777777779,5.25,5.375,1,0
2007,9,9,2,2,9,6,0,5.555555555555555,11.11111111111111,12.5,6.25,10.11111111111111,10.722222222222221,7.25,8.910714285714285,1,0
2007,9,9,5,4,7,7,0,0.0,13.88888888888889,0.0,0.0,15.0,3.138888888888889,8.875,8.75,2,0
2007,9,9,21,4,8,8,0,27.77777777777778,13.88888888888889,0.0,0.0,6.277777777777778,3.138888888888889,8.625,8.75,2,0
2007,9,9,22,11,14,9,0,0.0,8.333333333333332,0.0,0.0,9.555555555555555,8.777777777777779,12.375,13.125,2,0
2007,9,9,18,11,18,10,0,16.666666666666664,8.333333333333332,0.0,0.0,8.0,8.777777777777779,13.875,13.125,2,0
2007,9,9,14,9,12,11,0,5.555555555555555,2.7777777777777777,0.0,0.0,12.222222222222221,13.63888888888889,15.625,14.6875,2,0
2007,9,9,3,3,17,12,0,0.0,0.0,0.0,6.25,15.0,7.5,11.125,11.4375,2,0
2007,9,9,25,3,13,13,0,0.0,0.0,12.5,6.25,15.0,7.5,11.75,11.4375,2,0
2007,9,9,11,8,21,14,0,0.0,0.0,0.0,0.0,16.22222222222222,8.11111111111111,13.75,14.3125,2,0
2007,9,9,27,12,22,15,0,0.0,0.0,0.0,0.0,16.0,8.0,17.375,17.1875,2,0
2007,9,9,24,5,16,16,0,0.0,0.0,0.0,0.0,13.5,13.63888888888889,17.875,17.3125,3,0
2007,9,9,15,7,10,17,0,0.0,2.7777777777777777,0.0,0.0,12.277777777777779,11.944444444444445,12.25,12.8125,3,0
2007,9,9,19,8,19,18,0,0.0,0.0,0.0,0.0,15.0,8.11111111111111,14.875,14.3125,3,0
2007,9,9,26,5,15,19,0,0.0,0.0,0.0,0.0,13.777777777777779,13.63888888888889,16.75,17.3125,3,0
2007,9,9,23,7,6,20,0,5.555555555555555,2.7777777777777777,0.0,0.0,11.61111111111111,11.944444444444445,13.375,12.8125,3,0
2007,9,9,16,12,20,21,0,0.0,0.0,0.0,0.0,15.0,8.0,17.0,17.1875,3,0
